Id,SalePrice
1603,79616.1638818066
1604,277066.9793321482
1605,248198.18801862054
1606,175399.37068979756
1607,194732.00709442864
1608,217925.13492022714
1609,174750.5452631114
1610,164601.4604473343
1611,150401.06836428618
1612,182837.7308757615
1613,180731.29236231907
1614,118968.28367961293
1615,93311.47216289844
1616,80418.01618758819
1617,91946.51789143693
1618,123035.13239740382
1619,136481.87314985693
1620,175998.31013074674
1621,147808.36400756636
1622,144442.20301376813
1623,262252.48161562736
1624,221188.0533566156
1625,120341.11269071448
1626,167071.54953743616
1627,187578.2563938644
1628,274062.12100001826
1629,174524.35185827516
1630,344215.61852478003
1631,227499.8923167106
1632,249762.5223347646
1633,170177.81766838732
1634,195206.55192552213
1635,175588.02779458583
1636,160530.0170917125
1637,188143.2484194688
1638,192848.20049274218
1639,193557.68790613412
1640,255545.68590629403
1641,171822.38952105277
1642,226690.70541798684
1643,223425.80391519231
1644,235680.0320681034
1645,192214.2385406104
1646,154546.82755602934
1647,153050.55180583143
1648,137607.06987436675
1649,138684.44231411626
1650,122814.45524627576
1651,125900.4060981904
1652,95496.02999790112
1653,93323.14143780286
1654,146480.40946750774
1655,133745.2008072106
1656,142854.14569245695
1657,149603.04240938294
1658,151447.94051591732
1659,113418.22317736439
1660,156655.92691190616
1661,474454.6718203855
1662,385829.97659923695
1663,394888.25400282966
1664,486780.73783915397
1665,308665.96916880144
1666,315401.9734979023
1667,374792.5098475187
1668,328263.1254337566
1669,300227.9201510865
1670,327362.1115137347
1671,249909.5818245106
1672,418702.24437875755
1673,306456.07895490906
1674,256135.25496977998
1675,192591.43362034223
1676,201099.83598998422
1677,206149.53042192155
1678,475796.42617122224
1679,400129.87929117033
1680,335928.257518271
1681,219349.8304279518
1682,287079.3784568665
1683,182484.03072958076
1684,169233.53025756145
1685,177515.0299195164
1686,170792.99920077893
1687,163368.13550365955
1688,191957.0853148337
1689,194806.4560817826
1690,190062.0857688847
1691,175030.49298581545
1692,248995.11138169392
1693,166076.93301785446
1694,182214.19190756284
1695,163722.3834065817
1696,275799.31985297304
1697,169439.78036354634
1698,379651.3931928667
1699,350571.6486275494
1700,249435.77209860383
1701,255775.08858444047
1702,246828.4011567444
1703,246117.16083592863
1704,277969.23896511656
1705,221605.08253078518
1706,468222.26008889393
1707,209434.43943306175
1708,205719.53057695818
1709,261439.70814761
1710,229883.43503248537
1711,253848.33201909962
1712,256225.01357355108
1713,276277.07427987875
1714,228638.62792101176
1715,207315.74227066123
1716,185368.2102055128
1717,170567.17872079322
1718,143028.74596921026
1719,201709.6295379563
1720,260451.03954311262
1721,158412.42672118798
1722,130639.0151723703
1723,157607.6333549725
1724,203139.61205603008
1725,240050.73388212363
1726,198816.4507014588
1727,173672.84441888402
1728,175464.0858124579
1729,162430.7085279069
1730,148617.76907017455
1731,124623.89331265568
1732,126833.73263756541
1733,114808.58583653366
1734,113632.68562584632
1735,133833.25947555585
1736,114122.72164629251
1737,317293.60836591665
1738,248170.9022071179
1739,334846.10442843003
1740,233996.90558971046
1741,189603.02505596186
1742,177333.08990849793
1743,174041.62515918416
1744,290049.6843892939
1745,237896.54094846838
1746,190614.32492051253
1747,208781.803096621
1748,227698.47199696314
1749,162998.32990034486
1750,130175.73197125396
1751,239170.32792724908
1752,119665.43834811183
1753,156576.97957848833
1754,190641.29594050974
1755,167842.46140237933
1756,123308.4365206398
1757,121057.25824483085
1758,158047.76792437793
1759,153410.4071331781
1760,170793.8389437512
1761,148769.62942802743
1762,171948.05967934494
1763,175322.93170739908
1764,126284.69914474443
1765,179878.18197824032
1766,164279.65154471318
1767,216201.05022961507
1768,148237.75229829564
1769,164905.60015056745
1770,138645.07850341324
1771,133344.50300843568
1772,141809.66570138323
1773,142611.31883022844
1774,161308.75329422855
1775,133279.78004410974
1776,121966.66091998506
1777,108550.25876356821
1778,133241.13400486542
1779,112073.93077116931
1780,162317.61613795866
1781,134299.24716693547
1782,93260.96131471114
1783,141082.61243400525
1784,103663.53475635657
1785,123000.35252142485
1786,148905.97245045198
1787,156864.14400610406
1788,69786.2582239751
1789,96937.15443002392
1790,86929.88765142861
1791,205975.42726715605
1792,154433.72684452974
1793,131746.58840034384
1794,146156.1322951625
1795,136330.60657358906
1796,124323.0005187673
1797,116435.72300448452
1798,127442.226414245
1799,108239.09298459004
1800,142562.7972083579
1801,138982.31013627886
1802,132572.47220663563
1803,144926.27624295163
1804,143034.8650318627
1805,134127.39431981812
1806,123215.18153419669
1807,119267.40064711252
1808,118872.88042268185
1809,114872.59558219514
1810,143223.38114294343
1811,109043.90843449045
1812,112875.25374803532
1813,121753.4772464277
1814,100157.81020606548
1815,60498.939832715114
1816,96993.27940183604
1817,126419.91656359223
1818,136481.79582722654
1819,120699.55731713485
1820,78031.44808176634
1821,100645.409927998
1822,139281.48076637564
1823,45373.60873353314
1824,137125.92306484716
1825,129772.09082747145
1826,107987.57690223459
1827,109944.21946658925
1828,139379.57076908433
1829,111850.18762417027
1830,133040.15431298624
1831,142270.63943741855
1832,110918.54468007016
1833,135366.97409491724
1834,115647.64319931873
1835,131895.96212758758
1836,129226.49975371092
1837,85871.67067117352
1838,131270.4853063607
1839,90833.40146610697
1840,164260.62212411786
1841,144260.63513093902
1842,87657.52324425458
1843,142445.67995803469
1844,139959.2429962327
1845,141964.2780657972
1846,154226.88838685467
1847,169442.38577889884
1848,69820.18217222554
1849,98240.12671671482
1850,118179.92650845449
1851,151901.5640832887
1852,128844.82337751517
1853,129686.64478387625
1854,152581.27428204176
1855,135434.85105416537
1856,238604.48183536966
1857,126110.01550980756
1858,138032.09314710967
1859,116102.01926511529
1860,157864.21892374364
1861,115633.88059647204
1862,272360.1199116596
1863,258835.01374342307
1864,258837.39655592307
1865,319226.0257450067
1866,339761.14524246665
1867,236202.10807554482
1868,277272.1666343291
1869,200227.1489675904
1870,220709.54093959622
1871,270443.7886707178
1872,170755.1040837016
1873,247411.5843633719
1874,140530.82216636953
1875,196704.9742451514
1876,199452.01095354607
1877,201902.3715363539
1878,212402.18392766453
1879,129426.71618355479
1880,133526.88557833596
1881,242777.22660505882
1882,246741.64711084752
1883,195356.88926803088
1884,209715.18952363404
1885,235678.02582120168
1886,283665.0212688203
1887,195049.90598357207
1888,257005.06584255293
1889,164722.32275521767
1890,135994.32827446514
1891,140724.43462901918
1892,106086.8667449294
1893,126470.86304257184
1894,133367.13893177907
1895,137452.24911840525
1896,123383.66942225865
1897,115530.82948165957
1898,108455.99345332629
1899,149339.96389015706
1900,134444.90085344977
1901,171907.16768807493
1902,149879.6397808878
1903,193993.89333238086
1904,140892.42350598276
1905,197288.44961530145
1906,180499.31996971078
1907,201439.88756952278
1908,114439.31669349899
1909,135807.52443880393
1910,125780.35766120143
1911,216059.32475434194
1912,321914.2227295895
1913,148792.64339727192
1914,66665.19703163384
1915,310334.98891629925
1916,55345.42793950035
1917,254158.56105334123
1918,135370.74236899865
1919,173399.7906469645
1920,181352.1539011965
1921,418918.29430653155
1922,310655.1960719154
1923,212894.82212692464
1924,224228.73374875938
1925,205255.14014512335
1926,390267.5811428489
1927,133311.0378627632
1928,164727.525066635
1929,122079.51417195005
1930,135439.5248023599
1931,150742.21317291763
1932,150461.62267774384
1933,194269.1942474399
1934,179884.73721278494
1935,171875.99286898394
1936,189551.56524467847
1937,190508.59501133827
1938,187333.9573505355
1939,258677.93264197238
1940,195246.28117829317
1941,176341.28515200713
1942,191172.5248837457
1943,212931.86785401305
1944,366376.4876470489
1945,389899.36303038505
1946,161675.37136170806
1947,329370.5009024734
1948,160139.39726792794
1949,244244.8128225992
1950,181441.54287306
1951,258545.27040339092
1952,222663.48536909005
1953,162975.56569328374
1954,182279.48935778288
1955,136967.1122656571
1956,272669.2379805801
1957,158445.3291220677
1958,292697.3287887663
1959,142900.7989697961
1960,120190.74190953524
1961,122891.1385129745
1962,93615.87282215177
1963,93654.59390387859
1964,110558.21636904243
1965,145024.65036821138
1966,133760.4105756337
1967,295882.86640781915
1968,448607.9792205934
1969,396388.0200108313
1970,457243.00187334965
1971,371989.6618147714
1972,367839.2161352823
1973,260243.58858555136
1974,311183.5966854959
1975,489745.790528058
1976,261230.48621756304
1977,359133.59404646757
1978,395217.6055174949
1979,366042.8105356728
1980,198357.54574858758
1981,347316.35472506925
1982,223537.8013648162
1983,215935.3407627358
1984,161557.59894381685
1985,214732.36236405454
1986,209618.78847355727
1987,174115.98708748515
1988,182821.73867639707
1989,194618.7818052398
1990,211638.9187434615
1991,223639.1279843542
1992,207055.00551507314
1993,165002.10632109267
1994,232553.85768986825
1995,180520.62651842728
1996,250775.6896697435
1997,326977.70159211964
1998,332546.5762181903
1999,261521.15424295643
2000,314443.11320820765
2001,286640.9519432882
2002,248147.1422994102
2003,269717.91948192095
2004,252700.14177681375
2005,211085.12357036906
2006,224910.66298898758
2007,252287.73405952542
2008,199211.57582482655
2009,207311.67600597715
2010,194324.32072925637
2011,151879.21737007107
2012,168686.16882991203
2013,182885.80272084905
2014,191024.25118871988
2015,205774.54841861303
2016,203126.1925473431
2017,197639.54229192724
2018,126755.63515868214
2019,130755.14810455788
2020,109360.82128058639
2021,109366.71179846529
2022,170104.53958362382
2023,154816.86771193898
2024,244315.94568569708
2025,339122.02236182103
2026,180260.3123882204
2027,159413.75031557458
2028,149859.5651845135
2029,174857.27178378816
2030,276392.73190757324
2031,226291.46635713463
2032,231576.8035688272
2033,260581.0375511578
2034,168518.76644137892
2035,211270.42039753764
2036,193385.38750968454
2037,191161.05169429866
2038,315913.3770763753
2039,215123.08931163952
2040,293348.319381094
2041,286944.21206746873
2042,205504.11510928464
2043,167967.3333840815
2044,176371.54108702688
2045,215963.54329808446
2046,141899.14398645825
2047,143525.28881722363
2048,140372.58130550093
2049,135545.61753089546
2050,168767.89208040322
2051,103365.21607898986
2052,130684.60151015557
2053,152105.78111302666
2054,92036.38048378545
2055,161829.82376852073
2056,142316.16970656326
2057,121982.13486984163
2058,230498.78459303663
2059,141371.5258428038
2060,165878.17379545508
2061,162547.61784955364
2062,134521.39340691888
2063,112040.35689282182
2064,141369.1809711165
2065,120475.52091662993
2066,170454.80367060553
2067,118848.79707573322
2068,155497.75080708123
2069,80615.8494388135
2070,112077.01253788505
2071,102375.02771109526
2072,133606.5223080685
2073,140167.61258354827
2074,175583.183370961
2075,154421.21225585623
2076,125319.31401547068
2077,155715.99268478085
2078,125335.2409696749
2079,131771.99336166226
2080,120893.99234365161
2081,121502.86433321756
2082,135570.91683500315
2083,149237.3191961154
2084,113514.73949756582
2085,124496.74115112658
2086,128470.17880604425
2087,132181.98132316206
2088,105089.59499071988
2089,83308.54320239948
2090,129110.70527211702
2091,124548.81819048189
2092,128839.91734470807
2093,129713.21597118041
2094,108734.82438910787
2095,156823.16416865337
2096,70500.86385862186
2097,99871.12134925547
2098,154759.28197364608
2099,62345.20493826494
2100,106243.12380503895
2101,136858.35327317132
2102,119935.66973576866
2103,100839.01091706145
2104,133679.8264898215
2105,128747.2893495114
2106,89863.21041425152
2107,231557.09381125754
2108,119811.57577956197
2109,115419.49949758526
2110,127966.10154489672
2111,141123.34202560113
2112,148185.29597078776
2113,115611.5398071695
2114,109301.8264951465
2115,161108.98279037816
2116,121366.88012855747
2117,150147.6134414663
2118,116279.66778767042
2119,104402.07065874944
2120,126734.35816659106
2121,104089.4616219371
2122,111807.50287119942
2123,72494.64288023315
2124,161651.0090515077
2125,132121.94228352694
2126,163329.1251102179
2127,158968.40510580826
2128,121719.98122936193
2129,93836.08988588446
2130,140666.97958399204
2131,150535.0346581758
2132,116548.26791766088
2133,120182.12653679964
2134,117999.21689596273
2135,95098.7783827628
2136,75583.57939241196
2137,116298.84353747504
2138,132761.52634549027
2139,150759.27840438916
2140,138975.86040561233
2141,141668.4491772342
2142,134307.63208707023
2143,145907.29254197198
2144,123048.12062195493
2145,137601.76007333124
2146,150831.0747505531
2147,151237.57346021634
2148,128727.82209022439
2149,138699.59773725958
2150,224912.17937433053
2151,106470.55364414302
2152,209256.03370207577
2153,161577.9003684115
2154,106854.08788366862
2155,133158.92962584767
2156,262428.86803284753
2157,227557.42738197625
2158,239563.57078797912
2159,207016.77261545282
2160,164952.96200383018
2161,246939.62411108878
2162,436298.41036745673
2163,343617.1374664552
2164,248843.358864079
2165,199857.2654087467
2166,151023.43197409651
2167,207222.40917195717
2168,208350.55097059216
2169,193763.99097910797
2170,220696.19257533574
2171,145918.62588546093
2172,138739.8092549089
2173,159485.73214629368
2174,235779.6932628006
2175,292729.0907607066
2176,297899.5326839187
2177,244299.78135549772
2178,209643.39800494822
2179,141629.63864166124
2180,252496.45519095362
2181,196869.45107550453
2182,232553.38611118897
2183,199360.8237727699
2184,124572.44468684414
2185,116341.61624292628
2186,144211.36836980734
2187,155468.01229467898
2188,156188.2789773105
2189,251565.8651895536
2190,74539.12021497558
2191,80268.966253758
2192,86466.10899716213
2193,109717.99504508247
2194,98147.2216378777
2195,107193.24935358841
2196,102888.54405069767
2197,118917.17579360883
2198,149940.31444286974
2199,177442.3668331282
2200,139963.42965040606
2201,144732.44260682492
2202,185313.67998035275
2203,151140.79493717215
2204,192378.52293120444
2205,129148.7623180029
2206,138514.65279676017
2207,202066.59884939552
2208,243451.26129865332
2209,220884.02096886258
2210,124548.13364766736
2211,111005.68358270185
2212,115011.21863169727
2213,107057.1803380278
2214,132503.6262898663
2215,108315.50414256158
2216,156488.08130478358
2217,69065.04867603316
2218,60232.604023773114
2219,70717.87346336302
2220,77154.78404001397
2221,313198.0336912227
2222,265240.0373092444
2223,315524.8958436918
2224,214537.39793896576
2225,123451.98465611396
2226,202371.8482438199
2227,199631.6714671976
2228,263694.1935673963
2229,246282.23098935076
2230,163456.5887257527
2231,199150.91930812772
2232,187541.36537553038
2233,182987.21748309623
2234,220837.8222570644
2235,230057.38476850558
2236,264940.5699301441
2237,338258.3885603504
2238,194067.86605611414
2239,118458.82123602062
2240,160371.0473127282
2241,176669.60124664987
2242,124074.90208523581
2243,123649.51013560762
2244,106682.04316739942
2245,100191.25801395127
2246,138955.1128036096
2247,105666.13133277274
2248,123347.27148643977
2249,126105.322166961
2250,132853.86479330075
2251,112279.38547427242
2252,175140.98608746252
2253,155211.69567939546
2254,178529.56892932992
2255,189260.5294900374
2256,176899.2265854516
2257,214677.47194294518
2258,163057.58402913203
2259,186767.97020024253
2260,147448.85215489528
2261,184542.39053943468
2262,209976.6295748197
2263,382729.93454048294
2264,457315.2004673832
2265,163813.97838790907
2266,313057.6338405789
2267,360284.7653348251
2268,391990.8155109661
2269,157275.89121800024
2270,180608.91543431443
2271,215676.89979156904
2272,200909.08116863086
2273,164688.4091109086
2274,180568.26273676608
2275,162094.10524049556
2276,189700.10044543038
2277,177595.70451957732
2278,145355.80256680422
2279,125880.19705729614
2280,124087.90335009899
2281,178918.48282803077
2282,191393.40307837876
2283,102467.29470123502
2284,108751.5712895286
2285,132237.9570711701
2286,123596.90150219656
2287,355157.31639900646
2288,278607.5153307184
2289,418131.6574360881
2290,466906.25770376646
2291,313061.52053820516
2292,462780.84237269126
2293,491076.3066596852
2294,438891.55389871926
2295,439941.37381460215
2296,254955.65294665645
2297,329388.19406151306
2298,341402.9122370465
2299,392634.7938956994
2300,336250.0281134896
2301,271438.442732188
2302,243302.43225081253
2303,244017.94419045874
2304,236977.81692558253
2305,194065.04526645978
2306,194215.036475365
2307,195526.88647350424
2308,228559.36512332963
2309,283139.8300458947
2310,224636.44565329418
2311,190787.87482200607
2312,190095.32784856684
2313,179481.12309516736
2314,162353.74914570575
2315,175294.21365021775
2316,191102.75983005244
2317,185660.00293592789
2318,179493.18412945798
2319,172407.0650923954
2320,182762.533161953
2321,229457.60019503272
2322,171868.6516313448
2323,172789.34896095854
2324,170826.14499852993
2325,218040.32282375928
2326,162124.85233643954
2327,213854.19262650452
2328,223218.80102999456
2329,189627.55448633898
2330,179948.9667919756
2331,377910.0763369829
2332,427968.3180229375
2333,336028.8232281435
2334,267217.92241363047
2335,260251.42210052782
2336,314487.3591023236
2337,208932.1141827916
2338,265675.2049046024
2339,231808.47062896195
2340,402976.87700879085
2341,232357.94908012834
2342,237301.53321587236
2343,225572.78474951434
2344,226741.2425912778
2345,239020.24300016358
2346,224278.1182377779
2347,204146.9762897179
2348,243201.13067184063
2349,204632.4153812761
2350,286773.95469833806
2351,265366.6126433443
2352,254788.19670364156
2353,278440.74173312465
2354,133053.23876952787
2355,142445.70872965746
2356,158678.0758005826
2357,193907.94191494025
2358,196734.1399956346
2359,134435.48480535654
2360,120194.4563700381
2361,144755.16596243577
2362,262543.44685236743
2363,146252.96278074884
2364,153660.13508534982
2365,223240.02775088942
2366,180093.4272075955
2367,238383.42075644113
2368,207937.90849952126
2369,234656.49757336627
2370,178484.23255466245
2371,177281.0296440726
2372,195431.3825493698
2373,264068.311216273
2374,276016.8011771477
2375,250772.37930509154
2376,264901.17326523806
2377,298165.548888525
2378,145286.70605081393
2379,196389.9315259388
2380,140874.14439778557
2381,152939.1065777551
2382,181701.2153605355
2383,211471.53412691824
2384,247598.96453725972
2385,160290.39559444156
2386,137255.7572718671
2387,135582.47089133126
2388,93410.36827639272
2389,128209.74340069035
2390,147576.38297599068
2391,146212.23421412805
2392,118038.4084641881
2393,157971.64228115266
2394,149971.7393539506
2395,194284.35181047054
2396,148780.82132526365
2397,209543.76012549
2398,135811.48574150522
2399,58400.728596995265
2400,65731.08182719284
2401,107329.70704120581
2402,134660.1474560125
2403,129601.3089477949
2404,155514.5871988213
2405,160560.54945586022
2406,135495.16585984608
2407,125599.54880978868
2408,144105.2017720725
2409,135535.83341197058
2410,161616.12081445393
2411,119120.82060244144
2412,161166.81097526837
2413,137484.332690395
2414,136017.51517056933
2415,133045.61122674367
2416,122987.34296554889
2417,131612.48678155369
2418,128012.06545020707
2419,140390.6629821087
2420,123484.02203000552
2421,146340.90160426835
2422,116356.91988765378
2423,134323.79453259613
2424,152194.42897987124
2425,268955.31482967763
2426,133260.25791964165
2427,140197.83045120927
2428,165296.62985792855
2429,115792.23437646657
2430,127229.03251294079
2431,108769.91841265839
2432,143641.87725030235
2433,142526.5449393494
2434,141586.39281932628
2435,151056.35948092685
2436,107914.43009243498
2437,103513.01307537477
2438,123996.26956032842
2439,119824.29711574386
2440,121789.7475647103
2441,94460.4291623024
2442,102679.60373410572
2443,123806.96447841852
2444,129574.29927510853
2445,88524.05375404672
2446,127770.38195106361
2447,178828.62840265373
2448,140858.30586853018
2449,116430.03211035498
2450,148944.4449765153
2451,129918.12040387571
2452,200718.7409852407
2453,92621.02521115553
2454,110816.19904788764
2455,114995.16255543106
2456,130979.59232352243
2457,118483.43221115887
2458,118238.47523431445
2459,111465.85242314282
2460,138265.81057954303
2461,118601.18881033978
2462,142533.0149839615
2463,117936.34955995821
2464,185671.4893582406
2465,135578.53365156535
2466,119622.43337397292
2467,123228.05584258276
2468,83418.31444413685
2469,81356.745360273
2470,175465.5473578637
2471,197718.35131403885
2472,165794.08142989606
2473,119163.9402199412
2474,102713.29232532592
2475,215894.56410342536
2476,113795.42622805617
2477,131562.19184407993
2478,157510.78389921732
2479,116516.23602867659
2480,153305.84403088046
2481,133439.65728610227
2482,129948.78377986053
2483,117714.99044738771
2484,125305.14944352832
2485,127950.37500353706
2486,157836.61429386222
2487,179597.12468528573
2488,142609.40276347235
2489,147040.47897399476
2490,155753.23227299412
2491,85202.84851918454
2492,181570.98965870563
2493,149690.1062737177
2494,143367.6695727786
2495,82847.40347293626
2496,264184.6058254038
2497,151626.06523923227
2498,109335.30039885997
2499,86636.90745010122
2500,125999.5888547333
2501,134840.61407331465
2502,149611.67324282313
2503,106282.81511824657
2504,167524.94914996842
2505,221167.05703752665
2506,261695.8650436215
2507,353692.50746000255
2508,257825.30510343093
2509,224862.30789321207
2510,224805.62992883043
2511,180247.78430694848
2512,212880.93643768545
2513,211913.4663354257
2514,243382.61113909146
2515,150565.47010717462
2516,173732.3555002784
2517,148046.28732678233
2518,141399.58180201883
2519,232672.06041561594
2520,215692.4584749596
2521,187432.03631192198
2522,219130.06589535184
2523,122642.21733042334
2524,140799.11493262555
2525,147834.42786559896
2526,140298.99309608593
2527,120620.75986875125
2528,128540.68646230892
2529,133285.54452068786
2530,118516.12577770888
2531,265176.78396574093
2532,222385.69289258105
2533,215203.45728678507
2534,234602.63005318417
2535,302989.17118280765
2536,222920.4218279628
2537,226642.81148880546
2538,176964.87193809578
2539,183250.2986771959
2540,179877.84759744728
2541,175624.74392911507
2542,178666.9118918156
2543,127858.41004745089
2544,128641.17801705426
2545,140943.29632197414
2546,133524.96852803434
2547,138460.9467431983
2548,153299.50321595857
2549,167324.69590020075
2550,273281.9679162429
2551,139720.37445975668
2552,128618.37788437991
2553,77017.09020106542
2554,115641.77336566948
2555,114471.14361179678
2556,105682.86870636736
2557,109434.46843060119
2558,168579.41590007785
2559,149324.5174063443
2560,148173.37204332554
2561,132948.2983422397
2562,133506.46812028525
2563,150582.29952559818
2564,192967.2541161928
2565,128620.74613470526
2566,187029.7701479004
2567,135701.77909864657
2568,192228.38535585557
2569,190557.46092211505
2570,121380.35848703075
2571,216114.31149215347
2572,142833.80483289613
2573,207708.30322995514
2574,243160.41353267978
2575,127941.45668845263
2576,139610.8703975308
2577,155525.4706052342
2578,87750.8688663734
2579,77936.84507575065
2580,125316.4335727292
2581,120744.53006099668
2582,110154.51341495346
2583,273375.70113310055
2584,171020.40802352756
2585,214717.09658949584
2586,213630.73671212242
2587,189588.6243946352
2588,131366.8237436736
2589,140511.02172971016
2590,212930.84102480498
2591,204853.73737873347
2592,227660.36715578177
2593,243403.89186906535
2594,176822.4350992989
2595,202739.1508791757
2596,318086.082923476
2597,195299.12736727728
2598,306870.09143461403
2599,335039.43970058695
2600,122118.93551989776
2601,152684.27112302333
2602,86128.60982615297
2603,94053.15191922113
2604,89507.65059573605
2605,87159.2738245523
2606,152795.90591021354
2607,196278.55050339177
2608,187103.25677576353
2609,162259.8436074033
2610,113057.03018178868
2611,144368.86393479398
2612,157336.92583136525
2613,128513.4373334324
2614,128431.99264476572
2615,147159.75638961766
2616,137208.9250537015
2617,202359.3310851205
2618,193210.1401825255
2619,214352.93932801753
2620,186551.5987428759
2621,181628.45933910896
2622,189123.76443798942
2623,247505.13660592327
2624,360882.23927598
2625,308602.0977329119
2626,171094.82409704404
2627,169713.82475820853
2628,472518.9179117194
2629,496324.63823495776
2630,358770.2009828865
2631,478333.418979462
2632,452433.941054861
2633,329410.87905762694
2634,387144.2381984835
2635,156631.82180352247
2636,200659.14106750514
2637,167753.5369377391
2638,257839.53706220823
2639,194690.0109261832
2640,150043.0982064823
2641,114619.30424624115
2642,193327.96707798896
2643,105686.80448355686
2644,126945.29006977676
2645,102907.10678900007
2646,93174.16791469378
2647,104971.32058206675
2648,133013.2423208446
2649,152351.01131861674
2650,131316.8409899609
2651,152158.8216449726
2652,428399.61650242284
2653,253258.87922629397
2654,270512.1340947738
2655,387956.3770569309
2656,286043.3679845346
2657,315188.19440043205
2658,269857.98187260504
2659,308616.93918251694
2660,370933.3004190384
2661,367195.8953770993
2662,337518.80063853273
2663,268921.3005379811
2664,272624.39635929745
2665,337245.7838833256
2666,307966.24234436644
2667,162654.4102773494
2668,171252.21851691778
2669,183901.5615682089
2670,280675.50466096157
2671,175432.35636172385
2672,197162.6863784212
2673,195584.07862032205
2674,192545.8407933652
2675,167118.74710576312
2676,186759.12885152246
2677,189076.9442214942
2678,285188.8492563575
2679,265412.92996309424
2680,284828.36823053536
2681,407891.66910504433
2682,322852.72455659136
2683,485109.9095716453
2684,332181.5690505501
2685,318572.5257958141
2686,257795.1387462826
2687,302640.89826273115
2688,217781.19070622232
2689,215578.8796393989
2690,456533.79564431496
2691,203647.8528437441
2692,144052.05409936624
2693,193591.62664759322
2694,133333.01670017227
2695,193603.96596797882
2696,179290.08956201567
2697,194572.28665367363
2698,190337.32068766805
2699,183863.5502832568
2700,167435.8088212758
2701,158265.57123082163
2702,122820.54708984698
2703,134643.7715788806
2704,136068.43109228674
2705,122173.99577377166
2706,120000.83410824396
2707,130907.87330273312
2708,135599.31048730202
2709,104583.57026225803
2710,122148.7189970119
2711,274470.5352467022
2712,371527.6000721577
2713,171330.5602648395
2714,150658.30298322317
2715,175846.50341121777
2716,145458.5941346155
2717,175820.60529591772
2718,230956.66524175822
2719,155427.33779897573
2720,159321.0484845553
2721,136621.22363482928
2722,157947.8722003707
2723,143449.3007175029
2724,133674.92557516246
2725,133345.90122446854
2726,146431.0984873488
2727,165445.01337513473
2728,171588.43976289395
2729,154040.22514871345
2730,146295.66320858343
2731,117479.13778219961
2732,129761.77494002477
2733,156834.00746289094
